,temps_total_min_predit
22417,12.9
22418,78.2
22422,6.3
22428,5.0
22429,6.5
22431,59.8
22434,16.0
22435,9.4
22439,10.1
22440,13.3
22444,15.1
22447,6.5
22466,10.7
22470,6.5
22474,9.4
22476,5.0
22479,28.9
22493,6.3
22499,10.1
22511,6.5
22512,11.4
22521,10.1
22540,6.5
22544,46.3
22555,21.4
22559,5.0
22560,37.9
22561,6.4
22571,6.5
22577,6.5
22581,22.6
22586,6.5
22601,20.5
22620,6.5
22634,10.8
22653,35.3
22654,13.3
22668,10.1
22675,16.0
22680,5.0
22685,9.4
22702,10.1
22707,5.0
22710,5.0
22716,153.3
22731,6.3
22738,5.0
22759,6.3
22794,10.1
22819,5.0
22823,10.3
22830,10.3
22856,94.8
22861,6.5
22869,26.8
22874,6.5
22885,6.5
22890,5.2
22894,123.9
22910,24.5
22914,10.1
22920,21.3
22929,6.5
22931,41.2
22943,10.1
22957,15.8
22958,6.4
22960,5.2
22978,6.5
22982,10.1
23000,10.3
23011,16.0
23012,9.5
23016,10.1
23019,10.1
23025,16.0
23031,94.2
23046,88.0
23065,9.5
23066,59.7
23089,25.9
23091,10.1
23096,16.0
23167,68.5
23170,6.5
23172,16.0
23178,10.1
23179,10.1
23186,5.0
23189,6.3
23212,29.3
23217,10.1
23233,5.0
23259,16.0
23268,46.3
23287,12.9
23316,6.5
23325,10.1
23330,19.8
23343,6.5
23346,16.0
23361,49.1
23388,21.9
23404,10.1
23407,21.7
23418,10.1
23422,10.1
23426,16.0
23433,84.8
23437,13.3
23440,21.8
23457,10.1
23464,41.1
23492,6.3
23509,12.9
23520,16.0
23528,44.6
23531,10.1
23542,104.3
23545,10.4
23558,10.8
23576,10.3
23578,10.1
23580,10.1
23587,5.2
23607,8.0
23615,15.4
23620,6.3
23633,6.5
23649,9.4
23669,16.0
23672,18.6
23697,5.2
23724,10.1
23731,10.1
23733,10.1
23746,15.0
23754,6.5
23757,5.0
23768,10.1
23771,13.3
23775,13.0
23790,15.0
23800,41.7
23806,26.7
23809,24.9
23821,6.5
23829,6.5
23834,15.4
23890,9.4
23898,24.6
23910,6.5
23911,5.0
23920,10.3
23921,16.0
23942,9.4
23967,6.5
23984,6.5
23985,10.4
23991,10.3
23995,49.4
24007,35.8
24021,21.4
24028,47.3
24070,25.7
24076,15.1
24078,6.5
24094,14.9
24101,6.3
24116,15.4
24132,32.4
24138,5.2
24140,52.0
24158,6.5
24164,5.0
24190,10.1
24198,15.6
24201,6.5
24203,6.3
24239,16.0
24271,6.5
24299,54.7
24301,5.0
24319,71.0
24320,6.3
24339,9.4
24342,10.1
24343,10.1
24352,10.1
24357,6.5
24376,6.5
24379,6.5
24382,59.7
24395,49.6
24396,10.5
24398,10.1
24399,6.5
24408,10.1
24412,90.6
24418,16.0
24430,24.3
24460,24.3
24462,10.1
24464,6.5
24472,5.0
24481,6.5
24489,10.1
24513,10.1
24519,10.1
24520,10.2
24521,20.3
24526,6.5
24528,6.5
24532,15.6
24533,5.0
24547,127.9
24554,6.5
24569,10.1
24593,10.3
24603,6.3
24609,11.3
24666,10.1
24671,6.5
24672,10.1
24700,10.1
24704,77.6
24721,10.1
24730,5.2
24746,12.9
24764,89.3
24775,10.1
24778,16.0
24815,68.9
24818,18.8
24839,20.5
24854,21.9
24882,10.1
24888,349.1
24900,6.4
24913,21.9
24935,6.5
24939,21.4
24954,9.5
24970,10.1
24971,21.7
24980,22.7
24990,10.1
25018,26.2
25040,50.9
25044,5.0
25046,43.6
25047,6.5
25094,10.3
25097,13.0
25111,35.1
25118,5.0
25137,13.3
25175,6.5
25182,10.1
25189,75.6
25191,10.1
25194,10.1
25207,6.5
25208,10.1
25223,27.1
25243,5.0
25251,20.4
25277,6.5
25290,107.1
25294,6.5
25316,6.5
25318,36.3
25319,21.9
25320,46.5
25357,15.4
25360,10.1
25364,54.6
25377,16.0
25406,74.2
25411,16.0
25416,10.4
25436,5.0
25437,6.5
25471,9.4
25477,5.0
25485,30.0
25502,6.5
25506,10.1
25510,37.6
25517,52.5
25527,47.9
25535,10.1
25539,13.3
25551,10.1
25582,10.3
25617,6.5
25619,35.9
25632,10.1
25648,10.1
25655,10.3
25678,10.1
25680,5.2
25739,6.5
25742,20.3
25755,10.3
25756,6.5
25769,10.5
25776,6.5
25788,10.1
25791,13.5
25796,10.3
25810,6.4
25818,6.5
25823,27.6
25825,20.5
25838,5.2
25842,10.1
25859,33.1
25865,10.1
25867,10.1
25879,15.4
25885,26.7
25909,68.3
25913,77.9
25916,10.1
25917,5.0
25922,6.5
25923,10.1
25924,10.1
25929,5.0
25935,10.1
25936,6.5
25948,10.1
25966,5.0
25972,15.7
25980,20.0
25995,20.5
26007,9.4
26017,17.7
26037,6.5
26046,12.9
26070,9.4
26079,15.2
26092,5.0
26098,42.4
26100,10.1
26140,6.5
26150,10.1
26157,140.3
26167,5.0
26199,6.5
26205,10.3
26220,16.1
26222,5.0
26234,10.1
26251,6.5
26270,9.4
26271,5.0
26277,16.0
26285,6.5
26318,20.4
26339,30.7
26345,6.5
26349,44.1
26359,41.7
26367,10.3
26381,9.4
26392,30.0
26412,15.4
26414,28.2
26415,9.4
26420,10.1
26430,29.1
26438,6.5
26439,10.1
26468,6.5
26476,16.0
26479,6.5
26481,5.0
26487,13.3
26489,23.8
26519,16.4
26520,13.3
26529,10.1
26532,9.4
26534,10.1
26554,5.0
26560,10.3
26567,10.4
26572,124.4
26580,9.5
26589,229.4
26624,26.8
26641,198.8
26643,84.1
26649,24.4
26653,38.1
26679,5.2
26680,5.2
26683,10.1
26688,6.5
26699,5.0
26704,15.6
26741,16.4
26743,10.8
26764,15.1
26770,10.1
26773,10.1
26779,20.5
26815,50.0
26822,54.1
26836,10.1
26851,20.6
26856,27.8
26859,27.6
26863,6.5
26873,6.3
26911,6.5
26931,10.1
26947,23.0
26961,6.5
26966,13.3
26992,9.4
26993,100.2
27008,20.4
27010,15.4
27013,10.4
27036,10.8
27037,60.0
27061,10.1
27069,5.0
27077,20.5
27096,23.7
27109,6.5
27118,10.1
27119,12.0
27122,16.0
27126,6.5
27127,9.5
27139,6.5
27148,10.1
27149,13.3
27153,73.6
27154,6.5
27157,6.3
27185,27.0
27186,30.3
27187,57.3
27195,6.3
27210,20.3
27239,23.7
27256,181.6
27259,10.3
27260,6.5
27266,13.3
27268,5.0
27287,6.5
27298,80.1
27303,5.0
27317,5.0
27324,74.1
27325,10.3
27328,16.0
27329,132.6
27335,20.0
27337,21.4
27354,21.0
27364,6.3
27369,55.1
27370,20.5
27393,10.1
27394,9.5
27395,8.0
27423,21.8
27434,6.3
27446,5.0
27447,6.5
27477,10.1
27478,5.0
27482,193.1
27483,6.5
27489,6.5
27491,10.1
27492,21.9
27505,39.1
27509,10.1
27513,23.5
27520,10.1
27532,10.1
27543,16.0
27544,51.4
27557,20.4
27561,24.0
27570,10.1
27572,10.1
27573,10.1
27576,41.6
27577,15.7
27603,30.0
27614,6.5
27620,50.8
27622,36.5
27635,5.0
27639,16.5
27676,9.5
27686,10.1
27700,6.5
27713,45.9
27718,6.5
27720,20.5
27721,46.2
27754,6.5
27756,10.1
27768,10.1
27772,21.4
27791,6.5
27803,61.9
27832,20.3
27844,5.0
27846,10.1
27858,20.6
27862,10.3
27878,16.0
27889,10.8
27894,13.0
27895,6.5
27898,127.2
27911,30.7
27919,10.1
27927,10.2
27936,13.3
27968,21.9
27969,17.8
27977,74.0
27981,24.9
28014,5.5
28036,6.5
28052,10.1
28074,6.5
28081,9.4
28083,54.0
28121,182.5
28129,5.2
28133,10.4
28143,31.4
28152,5.0
28159,9.4
28173,9.4
28192,10.4
28194,15.6
28207,30.0
28227,124.9
28239,10.4
28241,60.4
28248,5.0
28259,6.5
28273,5.0
28278,13.3
28301,10.1
28320,10.4
28328,10.8
28361,52.2
28366,6.5
28368,28.9
28374,10.3
28385,7.2
28395,47.7
28396,45.1
28410,10.1
28417,9.7
28433,38.1
28475,10.1
28480,22.1
28484,10.1
28490,83.5
28491,17.6
28522,37.6
28525,5.0
28529,6.3
28536,16.0
28546,10.1
28547,10.1
28582,6.5
28590,10.1
28640,38.2
28644,6.5
28674,10.3
28695,10.5
28698,48.9
28713,10.1
28715,8.0
28719,13.3
28721,30.8
28729,16.0
28758,26.9
28767,10.4
28774,38.0
28809,8.0
28815,32.2
28826,6.5
28831,6.5
28835,50.7
28839,123.2
28845,10.1
28853,5.0
28855,6.5
28864,10.3
28866,23.6
28872,16.0
28890,49.0
28891,5.0
28916,5.0
28921,102.8
28936,5.0
28946,12.9
28986,10.5
28988,6.5
29007,66.9
29008,31.2
29051,10.1
29055,15.5
29062,10.1
29069,13.0
29070,6.5
29087,10.1
29088,6.5
29097,10.1
29102,5.0
29133,64.4
29148,13.3
29151,31.2
29167,5.0
29168,6.5
29187,10.1
29188,6.3
29189,6.3
29204,48.9
29217,6.3
29225,52.0
29227,15.0
29239,10.8
29281,17.8
29306,6.5
29307,10.3
29310,38.3
29316,10.3
29333,16.0
29335,15.4
29345,16.0
29362,10.1
29363,17.0
29371,6.5
29392,6.5
29393,10.1
29407,38.7
29412,30.0
29419,9.8
29420,6.7
29421,10.1
29422,6.5
29427,10.1
29445,21.4
29448,16.0
29460,10.1
29464,5.2
29480,10.1
29513,6.3
29522,5.0
29529,10.1
29537,20.8
29544,24.1
29549,49.7
29558,55.9
29580,5.2
29590,21.5
29604,32.8
29608,5.0
29611,28.8
29612,37.3
29619,37.6
29620,16.0
29621,34.3
29622,80.3
29637,6.5
29640,15.4
29660,5.0
29671,60.0
29672,52.2
29685,6.5
29698,49.3
29716,6.5
29723,81.5
29726,10.1
29730,10.1
29733,13.3
29744,13.3
29748,15.0
29754,15.0
29762,10.1
29787,24.9
29795,22.3
29797,6.5
29867,20.4
29881,44.1
29884,15.4
29891,10.1
29901,10.1
29906,10.3
29912,16.0
29915,29.3
29919,9.4
29921,5.0
29940,20.5
29945,6.5
29948,10.8
29957,10.1
29962,6.5
29976,24.2
29982,5.0
30010,10.4
30011,5.0
30018,6.5
30024,121.7
30072,22.1
30080,6.5
30115,10.1
30147,6.3
30152,9.4
30157,19.2
30177,5.2
30196,10.1
30201,6.5
30232,10.8
30296,6.5
30297,33.6
30302,5.0
30309,6.5
30322,16.0
30346,5.2
30350,10.1
30388,39.4
30400,39.6
30419,5.0
30434,79.0
30472,26.9
30477,16.0
30484,6.5
30500,10.1
30524,6.5
30530,10.3
30539,10.1
30553,124.3
30566,6.5
30569,37.0
30577,9.4
30598,13.3
30632,12.9
30636,24.2
30643,6.5
30658,17.4
30675,55.9
30689,10.1
30690,10.1
30720,10.1
30722,32.2
30731,14.9
30772,10.8
30818,6.5
30819,6.3
30820,10.3
30832,10.1
30846,6.5
30849,6.5
30871,6.5
30904,9.5
30911,22.8
30914,6.5
30941,10.8
30952,201.2
30953,16.0
30954,95.3
30973,40.8
30995,6.5
31016,6.5
31023,30.7
31027,127.6
31034,20.4
31041,10.1
31048,22.2
31054,6.5
31069,21.5
31077,16.0
31083,16.0
31097,21.8
31113,6.5
31115,9.4
31129,6.5
31136,20.5
31137,6.3
31138,10.3
31149,20.3
31157,16.0
31160,24.1
31167,6.5
31179,8.6
31180,13.0
31182,13.3
31190,53.8
31196,16.0
31226,10.3
31244,30.0
31251,20.3
31256,10.1
31281,6.5
31288,5.0
31289,10.1
31304,68.3
31310,10.1
31318,21.8
31353,44.0
31357,15.4
31365,6.5
31377,49.0
31384,10.1
31394,37.0
31397,6.5
31407,130.3
31409,51.1
31412,20.3
31414,10.1
31420,47.7
31424,16.3
31450,28.4
31455,51.4
31470,6.5
31476,10.1
31480,10.1
31495,88.0
31502,68.3
31507,6.3
31508,6.5
31520,21.9
31522,5.2
31527,13.5
31533,20.5
31537,6.5
31575,40.1
31577,20.5
31589,6.5
31596,10.1
31597,6.5
31605,79.8
31608,6.5
31638,10.1
31639,6.3
31645,6.5
31669,10.1
31702,6.5
31718,13.0
31727,10.1
31730,30.0
31746,10.1
31748,5.0
31765,15.4
31771,13.0
31775,121.8
31794,6.5
31803,13.0
31818,10.3
31820,37.9
31870,42.6
31895,10.3
31901,16.0
31911,10.7
31921,49.6
31922,20.3
31924,6.3
31930,74.5
31943,20.5
31944,6.5
31958,13.3
31962,20.5
31981,101.2
31983,10.1
31994,6.5
32021,10.8
32028,10.3
32039,6.5
32046,25.7
32060,59.0
32066,13.0
32115,5.0
32127,50.9
32131,5.0
32161,20.3
32163,8.6
32165,20.3
32171,10.1
32174,5.2
32182,99.6
32188,6.5
32190,10.1
32191,63.6
32192,33.6
32198,13.3
32224,6.5
32235,68.3
32242,31.6
32247,5.0
32250,25.0
32252,6.5
32254,68.9
32267,67.6
32296,16.0
32298,10.1
32300,5.0
32301,11.5
32311,9.4
32316,41.6
32331,21.7
32337,10.4
32344,26.9
32346,6.3
32354,13.3
32361,10.1
32363,25.9
32367,38.1
32397,178.5
32399,6.3
32404,42.8
32409,16.0
32441,6.5
32448,27.6
32468,10.1
32480,10.3
32500,15.5
32509,10.1
32511,28.8
32563,10.1
32574,13.3
32608,49.7
32615,5.4
32628,5.0
32639,25.2
32647,80.2
32687,10.1
32688,21.9
32689,10.8
32702,13.0
32712,10.1
32757,5.0
32758,10.3
32770,10.1
32773,6.3
32777,9.4
32789,16.0
32798,6.5
32801,61.0
32814,6.5
32816,10.3
32825,13.3
32843,6.3
32881,30.0
32900,5.0
32904,6.5
32906,15.7
32914,5.0
32934,69.3
32950,10.1
32964,60.0
32968,5.0
32974,26.8
32977,24.7
32996,26.6
33014,20.5
33020,5.0
33040,10.1
33053,6.5
33057,6.5
33073,75.4
33095,10.3
33098,33.2
33102,15.4
33105,10.1
33129,31.4
33136,9.4
33163,24.1
33164,10.1
33177,10.1
33191,10.1
33199,9.4
33205,5.0
33217,6.5
33254,10.1
33262,6.5
33270,9.4
33292,10.1
33294,6.5
33299,10.1
33327,30.3
33335,6.5
33347,5.0
33351,10.8
33397,20.5
33400,6.5
33402,20.5
33417,13.3
33419,68.8
33422,10.3
33435,26.9
33446,37.6
33449,5.2
33465,110.9
33470,16.0
33483,22.6
33489,51.7
33495,20.5
33503,12.6
33505,24.6
33514,28.0
33516,10.1
33532,85.7
33534,9.4
33540,6.3
33547,10.1
33554,10.1
33556,60.0
33568,10.8
33569,5.0
33573,11.3
33574,6.5
33579,6.5
33582,31.4
33601,13.5
33616,5.0
33622,9.4
33629,6.5
33631,10.1
33638,30.0
33647,12.3
33677,26.9
33679,21.9
33684,6.5
33687,112.0
33688,9.4
33692,6.3
33712,6.5
33713,15.0
33753,38.2
33757,6.5
33764,16.0
33766,6.5
33780,20.3
33782,6.5
33783,9.4
33785,5.2
33821,27.7
33823,6.5
33830,29.4
33854,11.4
33858,6.5
33866,10.1
33884,79.7
33886,9.4
33890,6.3
33905,9.4
33932,6.5
33950,16.0
33956,6.3
33962,49.3
33966,27.6
33967,5.2
33970,10.3
33980,6.5
33988,30.3
34008,6.5
34013,10.1
34015,15.4
34017,10.1
34024,21.4
34046,58.1
34048,48.9
34055,5.0
34067,32.1
34068,10.1
34102,9.4
34106,10.1
34107,16.0
34118,43.7
34120,10.1
34122,10.4
34132,30.7
34150,20.5
34182,82.0
34217,10.1
34218,10.1
34220,10.2
34223,7.2
34239,61.0
34241,10.3
34260,9.5
34264,44.7
34279,10.1
34287,31.2
34317,20.5
34325,5.0
34329,6.5
34346,37.4
34348,37.6
34364,5.0
34371,6.5
34384,6.5
34385,16.0
34387,6.5
34399,13.3
34402,10.1
34406,10.1
34444,6.5
34473,9.4
34513,6.5
34516,6.5
34525,27.8
34533,20.4
34566,6.5
34571,12.9
34573,6.3
34577,10.1
34580,28.6
34582,6.5
34587,5.0
34589,29.9
34595,16.0
34609,6.5
34612,60.1
34625,43.9
34638,6.3
34653,10.1
34663,13.3
34673,6.5
34689,29.2
34694,10.1
34704,13.0
34708,30.8
34725,10.1
34730,9.4
34745,5.2
34748,10.1
34750,10.1
34795,13.3
34798,9.4
34800,83.0
34806,10.1
34811,40.5
34822,10.1
34837,20.5
34841,6.5
34847,15.3
34858,5.2
34864,90.7
34881,10.3
34905,10.3
34927,191.4
34929,6.5
34936,5.0
34944,47.8
34950,26.6
34972,16.0
34974,6.5
34975,44.2
34991,6.5
35006,169.0
35027,10.1
35038,8.0
35041,148.2
35049,13.0
35059,10.1
35065,10.8
35068,6.5
35088,10.1
35094,6.3
35096,58.4
35106,9.4
35118,9.5
35124,10.1
35134,10.1
35137,13.3
35158,10.1
35174,14.9
35177,13.3
35181,24.1
35187,15.5
35199,9.4
35213,48.5
35229,40.8
35281,13.0
35293,50.8
35313,5.0
35319,10.1
35323,20.5
35327,6.5
35332,15.5
35345,10.3
35413,9.5
35416,5.0
35419,128.9
35438,6.5
35440,80.2
35453,6.5
35464,42.4
35467,13.0
35482,9.5
35496,9.4
35529,6.5
35562,10.3
35581,20.4
35608,10.1
35647,9.5
35658,9.5
35659,6.5
35663,16.0
35664,6.5
35666,10.1
35673,5.0
35687,10.3
35693,13.3
35769,52.0
35773,13.0
35785,10.1
35789,9.5
35791,52.0
35802,9.4
35809,16.0
35818,30.9
35858,16.0
35872,6.5
35882,6.7
35887,6.5
35889,60.4
35897,6.5
35906,10.1
35909,10.1
35910,10.1
35911,10.1
35928,80.2
35943,6.5
35954,10.1
35955,10.1
35959,10.1
35964,10.1
35972,80.6
35974,16.0
35980,20.4
35987,11.5
35991,105.4
36009,21.9
36022,44.6
36056,11.4
36065,50.9
36071,13.3
36073,12.9
36076,6.5
36086,10.1
36094,21.7
36113,6.5
36115,5.0
36124,6.3
36151,9.4
36155,6.5
36161,25.8
36169,5.2
36195,20.4
36203,10.1
36211,7.3
36219,104.7
36225,38.1
36226,24.8
36233,15.1
36238,9.5
36239,6.5
36251,10.1
36294,26.6
36312,10.1
36315,10.1
36323,6.5
36340,77.1
36371,21.5
36377,6.5
36398,9.5
36402,10.1
36437,5.0
36442,24.9
36450,29.6
36455,6.5
36460,10.1
36462,10.1
36483,20.4
36507,44.0
36515,6.5
36522,6.6
36529,16.0
36537,10.1
36545,14.9
36580,10.1
36590,6.5
36630,59.5
36634,48.9
36636,10.1
36645,41.3
36658,10.1
36663,10.1
36666,13.0
36667,24.1
36680,10.1
36684,5.0
36705,5.0
36716,21.7
36717,54.0
36723,86.9
36726,29.8
36728,19.6
36734,6.5
36742,6.5
36748,6.5
36760,6.5
36773,6.5
36782,31.0
36795,6.5
36799,24.1
36800,6.5
36822,6.5
36833,5.0
36834,10.3
36844,16.0
36861,10.1
36874,9.4
36905,21.4
36908,9.5
36915,14.9
36928,10.1
36966,6.4
36983,10.1
37009,18.2
37011,6.5
37013,10.1
37017,21.9
37021,10.4
37034,5.0
37046,23.4
37049,6.5
37052,6.5
37057,5.0
37065,9.4
37103,25.7
37111,60.1
37113,26.2
37115,5.0
37125,10.1
37145,10.1
37164,44.1
37199,21.0
37203,39.7
37219,10.1
37221,6.5
37247,43.9
37249,15.0
37302,16.0
37307,26.9
37322,10.1
37325,79.3
37336,13.3
37346,10.1
37366,80.6
37371,19.0
37400,10.1
37402,10.1
37425,10.1
37443,36.0
37467,6.5
37469,61.1
37475,5.4
37495,9.4
37506,10.1
37526,6.3
37536,16.0
37538,14.2
37551,9.4
37579,10.1
37592,10.1
37605,6.5
37608,6.5
37614,20.4
37620,10.1
37627,10.8
37678,21.9
37683,16.0
37743,12.4
37783,10.1
37785,6.5
37797,26.2
37803,29.0
37813,10.3
37814,16.0
37820,87.1
37835,6.3
37841,16.0
37845,52.0
37847,5.0
37861,13.0
37864,26.9
37870,8.1
37882,41.4
37952,14.9
37955,73.0
37957,6.5
37976,10.4
37988,16.0
38011,20.4
38012,6.5
38024,10.4
38029,6.5
38059,11.0
38061,32.4
38066,10.1
38070,10.1
38071,6.5
38075,161.5
38104,49.3
38109,16.0
38110,24.1
38150,39.2
38162,6.5
38173,21.5
38180,27.9
38208,10.3
38235,6.3
38247,50.2
38248,69.5
38277,6.5
38279,9.5
38307,9.4
38328,10.1
38332,22.1
38340,21.9
38346,22.9
38350,10.1
38361,23.9
38390,12.9
38420,20.2
38428,6.5
38449,21.9
38454,41.4
38456,5.0
38467,23.6
38468,13.3
38485,10.8
38488,10.1
38504,10.1
38523,15.9
38535,10.1
38538,20.2
38540,5.0
38567,10.1
38572,23.1
38574,6.5
38578,13.3
38594,16.0
38596,10.8
38626,10.1
38628,30.4
38634,10.1
38639,32.3
38652,6.5
38673,10.1
38676,12.9
38681,10.1
38694,68.8
38710,53.6
38719,14.4
38751,6.5
38769,9.4
38783,68.9
38807,6.5
38810,10.1
38814,6.5
38823,51.8
38833,6.5
38834,14.9
38847,6.3
38855,6.5
38863,20.4
38870,6.5
38881,5.0
38882,24.1
38883,8.0
38888,10.1
38920,11.0
38921,20.3
38923,24.4
38924,6.5
38932,5.0
38942,16.0
38945,6.5
38953,30.0
38959,16.0
38967,10.1
38973,40.3
38977,5.0
39002,43.4
39018,16.4
39030,6.5
39044,45.1
39050,6.5
39069,6.5
39083,13.0
39086,30.8
39099,11.3
39107,10.1
39111,5.4
39117,6.5
39138,6.5
39139,26.3
39184,15.4
39190,24.8
39198,9.4
39209,16.0
39212,16.0
39223,20.5
39228,6.3
39233,13.0
39241,10.1
39283,20.3
39285,9.4
39290,6.3
39296,68.0
39312,24.2
39315,14.9
39322,29.1
39330,16.0
39348,14.9
39359,16.0
39380,9.4
39415,5.2
39420,10.1
39433,16.7
39440,10.1
39454,9.5
39476,6.3
39502,16.0
39504,30.9
39511,9.9
39515,10.1
39548,6.5
39551,20.3
39556,10.3
39563,13.2
39571,20.4
39573,10.1
39576,20.5
39579,5.2
39589,10.1
39594,203.5
39666,5.0
39678,38.2
39685,49.3
39695,6.5
39696,55.8
39709,10.3
39716,10.1
39718,64.5
39728,9.4
39739,52.0
39768,10.1
39770,6.4
39783,6.7
39787,21.9
39826,21.7
39857,6.3
39862,16.0
39871,6.5
39884,28.9
39892,16.0
39897,6.5
39901,10.1
39909,13.0
39916,9.4
39920,6.5
39937,10.8
39952,6.5
39957,6.5
39967,13.0
39978,5.0
40003,10.1
40005,6.5
40011,6.5
40019,20.4
40032,13.0
40050,6.5
40067,5.0
40073,6.5
40088,28.2
40092,9.4
40129,6.5
40135,10.1
40138,29.7
40142,10.1
40144,51.8
40151,10.1
40167,30.8
40168,40.3
40173,19.8
40185,25.9
40199,9.5
40208,20.4
40216,31.2
40217,6.3
40224,62.7
40244,6.5
40249,31.1
40250,16.0
40263,10.1
40290,10.1
40292,10.1
40320,6.5
40336,10.3
40337,44.4
40339,24.0
40350,9.4
40353,6.3
40354,9.6
40364,30.5
40386,31.8
40390,89.7
40403,30.7
40408,10.1
40424,9.5
40433,90.8
40451,15.4
40455,10.1
40464,13.3
40485,16.0
40521,8.0
40539,16.0
40556,29.4
40563,13.3
40573,16.0
40574,16.0
40577,10.1
40583,10.1
40591,85.6
40611,41.7
40619,10.1
40662,16.0
40686,10.1
40688,6.3
40691,12.1
40706,10.1
40723,128.5
40732,16.6
40740,6.5
40759,6.5
40764,6.5
40797,6.3
40803,37.4
40813,21.4
40817,19.8
40846,16.0
40867,16.0
40869,27.0
40872,24.4
40873,51.4
40877,6.5
40878,30.0
40880,6.5
40923,6.5
40934,5.0
40962,30.2
40964,5.0
40969,10.1
40971,20.4
40972,6.5
40984,55.7
41000,6.5
41004,10.1
41011,10.1
41025,9.5
41049,74.2
41055,9.4
41059,38.4
41066,10.3
41072,15.0
41098,21.0
41099,10.1
41116,10.3
41126,6.3
41152,71.8
41155,10.1
41166,6.3
41174,9.4
41183,6.5
41189,74.0
41211,10.8
41214,6.5
41216,68.3
41223,10.1
41241,74.2
41253,30.7
41288,6.5
41290,16.0
41303,10.1
41309,6.5
41318,6.5
41323,20.5
41332,6.5
41388,68.9
41391,6.3
41395,10.1
41401,26.7
41421,10.1
41438,12.9
41452,5.2
41455,6.5
41476,123.1
41478,6.5
41485,42.2
41487,34.0
41515,34.2
41523,12.9
41532,5.2
41574,10.1
41577,9.4
41578,70.8
41594,5.0
41605,6.5
41629,81.6
41649,10.3
41687,6.5
41704,6.5
41711,10.1
41723,10.3
41728,6.5
41740,15.0
41768,10.1
41770,10.1
41774,10.1
41788,50.0
41803,6.5
41816,6.3
41830,10.3
41853,21.1
41859,6.5
41869,16.0
41875,134.6
41877,31.6
41879,13.3
41888,13.3
41891,6.5
41894,26.9
41913,9.4
41930,6.5
41955,10.1
41968,12.6
41980,6.5
41981,16.0
41986,10.1
41991,6.5
41998,6.3
42000,10.1
42029,16.0
42039,5.2
42041,10.1
42059,27.5
42075,15.4
42098,100.0
42111,6.5
42118,10.1
42119,30.5
42120,23.5
42123,88.1
42138,6.5
42145,5.0
42151,10.1
42171,13.3
42175,42.0
42188,92.1
42190,68.3
42208,10.1
42209,10.1
42218,9.4
42220,5.0
42231,68.3
42263,5.0
42271,9.5
42274,9.5
42287,10.1
42291,6.5
42304,10.1
42329,10.1
42331,6.5
42347,16.0
42357,22.8
42379,67.5
42380,10.1
42381,180.0
42388,6.5
42431,16.6
42448,12.9
42463,10.1
42476,20.3
42477,6.5
42481,101.3
42494,80.4
42503,17.0
42512,31.6
42522,5.2
42527,5.0
42570,6.5
42588,16.7
42597,38.3
42598,12.0
42614,5.2
42626,6.5
42637,6.3
42642,74.2
42660,10.1
42666,25.4
42670,16.7
42679,13.0
42686,6.5
42693,6.5
42696,16.0
42718,10.1
42726,29.1
42732,5.0
42740,10.1
42763,28.0
42792,16.0
42795,10.1
42828,24.0
42879,10.1
42887,6.5
42896,41.3
42900,10.3
42903,26.2
42904,51.1
42914,10.1
42922,6.5
42932,5.2
42946,10.1
42952,10.3
42960,10.1
42965,16.4
42967,68.3
42968,10.1
42983,24.0
42986,20.4
42997,6.3
43003,43.5
43013,30.3
43014,13.1
43016,16.0
43017,6.5
43019,49.0
43025,16.0
43027,10.1
43030,6.5
43037,6.5
43042,10.3
43052,35.5
43058,6.5
43067,10.1
43081,16.0
43085,13.3
43086,13.3
43097,51.8
43116,26.8
43125,20.5
43142,24.1
43147,5.0
43152,6.5
43153,75.4
43156,37.8
43161,10.1
43175,10.1
43176,15.0
43187,5.0
43188,31.2
43189,44.3
43205,16.0
43215,30.0
43218,10.1
43222,15.1
43226,20.8
43255,10.1
43289,6.5
43296,10.1
43305,22.6
43311,6.5
43364,6.3
43386,6.5
43398,44.2
43401,6.5
43402,6.3
43407,10.4
43415,143.1
43431,10.3
43433,9.4
43441,16.0
43450,5.0
43461,16.0
43464,10.1
43514,6.5
43515,30.9
43523,16.2
43525,49.7
43544,66.2
43547,10.1
43552,10.1
43564,16.0
43567,4.9
43578,21.9
43580,10.1
43590,15.4
43600,10.3
43603,10.1
43610,5.0
43622,44.1
43626,68.8
43637,5.0
43641,6.5
43662,5.0
43672,10.1
43679,47.8
43728,10.1
43738,20.6
43740,5.0
43741,6.3
43748,6.3
43754,5.4
43762,17.5
43768,10.1
43776,122.3
43778,15.4
43788,5.0
43805,5.0
43810,16.0
43816,10.1
43846,10.1
43882,10.1
43886,10.1
43888,10.1
43896,6.5
43922,6.5
43934,31.2
43947,67.9
43948,6.5
43951,10.3
43959,10.4
43967,27.1
43989,6.5
44001,67.5
44015,10.1
44026,6.5
44042,10.1
44051,38.2
44070,21.7
44082,16.2
44094,10.8
44112,10.1
44127,16.0
44131,10.3
44136,6.5
44155,13.3
44224,16.0
44235,6.5
44250,5.0
44258,21.8
44266,5.0
44299,10.1
44322,10.3
44326,10.3
44327,6.5
44331,10.8
44336,34.4
44337,10.1
44341,5.0
44343,5.0
44349,6.5
44353,9.4
44354,6.5
44356,48.1
44360,53.1
44362,39.9
44363,13.0
44365,20.5
44367,36.2
44377,136.2
44393,10.1
44403,9.4
